Arithmetic mean value ,       0.689 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4098 , PASS
Runs ,       0.2734 , PASS
Serial correlation ,       0.0075 , FAIL
Chi square distribution ,       0.8155 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8794 , PASS
Arithmetic mean value ,       0.2953 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9415 , PASS
Runs ,       0.8742 , PASS
Serial correlation ,       0.1306 , PASS
Chi square distribution ,       0.7749 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7046 , PASS
Arithmetic mean value ,       0.5757 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3853 , PASS
Runs ,       0.6017 , PASS
Serial correlation ,       0.6226 , PASS
Chi square distribution ,       0.1997 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4786 , PASS
Arithmetic mean value ,       0.47 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3181 , PASS
Runs ,       0.4523 , PASS
Serial correlation ,       0.7964 , PASS
Chi square distribution ,       0.0585 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8795 , PASS
Arithmetic mean value ,       0.5354 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.714 , PASS
Runs ,       0.8548 , PASS
Serial correlation ,       0.8491 , PASS
Chi square distribution ,       0.4253 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7193 , PASS
Arithmetic mean value ,       0.1618 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3361 , PASS
Runs ,       0.9038 , PASS
Serial correlation ,       0.9712 , PASS
Chi square distribution ,       0.5562 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3776 , PASS
Arithmetic mean value ,       0.8563 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0901 , PASS
Runs ,       0.0139 , FAIL
Serial correlation ,       0.3378 , PASS
Chi square distribution ,       0.7125 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2771 , PASS
Arithmetic mean value ,       0.9866 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3656 , PASS
Runs ,       0.9343 , PASS
Serial correlation ,       0.9831 , FAIL
Chi square distribution ,       0.8378 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6743 , PASS
Arithmetic mean value ,       0.1252 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6578 , PASS
Runs ,       0.2882 , PASS
Serial correlation ,       0.8649 , PASS
Chi square distribution ,       0.5632 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0748 , PASS
Arithmetic mean value ,       0.233 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6586 , PASS
Runs ,       0.19 , PASS
Serial correlation ,       0.4974 , PASS
Chi square distribution ,       0.8488 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2162 , PASS
Arithmetic mean value ,       0.6664 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0435 , PASS
Runs ,       0.9275 , PASS
Serial correlation ,       0.4752 , PASS
Chi square distribution ,       0.0722 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.229 , PASS
Arithmetic mean value ,       0.9808 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0626 , PASS
Runs ,       0.3083 , PASS
Serial correlation ,       0.2123 , PASS
Chi square distribution ,       0.5752 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4529 , PASS
Arithmetic mean value ,       0.1714 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8124 , PASS
Runs ,       0.8795 , PASS
Serial correlation ,       0.1591 , PASS
Chi square distribution ,       0.9797 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7475 , PASS
Arithmetic mean value ,       0.4317 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8587 , PASS
Runs ,       0.4162 , PASS
Serial correlation ,       0.6926 , PASS
Chi square distribution ,       0.7323 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.962 , FAIL
Arithmetic mean value ,       0.5441 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4761 , PASS
Runs ,       0.1509 , PASS
Serial correlation ,       0.1935 , PASS
Chi square distribution ,       0.7734 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8858 , PASS
Arithmetic mean value ,       0.44 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2958 , PASS
Runs ,       0.7081 , PASS
Serial correlation ,       0.3307 , PASS
Chi square distribution ,       0.3227 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1587 , PASS
Arithmetic mean value ,       0.8077 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.92 , PASS
Runs ,       0.7339 , PASS
Serial correlation ,       0.5236 , PASS
Chi square distribution ,       0.031 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.033 , PASS
Arithmetic mean value ,       0.9635 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0926 , PASS
Runs ,       0.837 , PASS
Serial correlation ,       0.397 , PASS
Chi square distribution ,       0.1051 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9088 , PASS
Arithmetic mean value ,       0.0607 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7 , PASS
Runs ,       0.8085 , PASS
Serial correlation ,       0.959 , PASS
Chi square distribution ,       0.8407 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8683 , PASS
Arithmetic mean value ,       0.8383 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.018 , FAIL
Runs ,       0.578 , PASS
Serial correlation ,       0.7471 , PASS
Chi square distribution ,       0.8831 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5893 , PASS
Arithmetic mean value ,       0.2944 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1499 , PASS
Runs ,       0.7415 , PASS
Serial correlation ,       0.7228 , PASS
Chi square distribution ,       0.8978 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1163 , PASS
Arithmetic mean value ,       0.0638 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9624 , PASS
Runs ,       0.3787 , PASS
Serial correlation ,       0.4531 , PASS
Chi square distribution ,       0.7503 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.6183 , PASS
Arithmetic mean value ,       0.4077 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2241 , PASS
Runs ,       0.1291 , PASS
Serial correlation ,       0.9502 , PASS
Chi square distribution ,       0.759 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4957 , PASS
Arithmetic mean value ,       0.9264 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7832 , PASS
Runs ,       0.7805 , PASS
Serial correlation ,       0.9044 , PASS
Chi square distribution ,       0.0896 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4657 , PASS
Arithmetic mean value ,       0.7391 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3228 , PASS
Runs ,       0.8214 , PASS
Serial correlation ,       0.7529 , PASS
Chi square distribution ,       0.2416 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7611 , PASS
Arithmetic mean value ,       0.1361 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4127 , PASS
Runs ,       0.7622 , PASS
Serial correlation ,       0.5714 , PASS
Chi square distribution ,       0.1728 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5809 , PASS
Arithmetic mean value ,       0.2673 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.088 , PASS
Runs ,       0.7958 , PASS
Serial correlation ,       0.376 , PASS
Chi square distribution ,       0.8628 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2954 , PASS
Arithmetic mean value ,       0.6222 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0645 , PASS
Runs ,       0.3391 , PASS
Serial correlation ,       0.764 , PASS
Chi square distribution ,       0.1961 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7046 , PASS
Arithmetic mean value ,       0.2223 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8263 , PASS
Runs ,       0.1291 , PASS
Serial correlation ,       0.3187 , PASS
Chi square distribution ,       0.3148 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6346 , PASS
Arithmetic mean value ,       0.1705 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9481 , PASS
Runs ,       0.688 , PASS
Serial correlation ,       0.281 , PASS
Chi square distribution ,       0.317 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8683 , PASS
Arithmetic mean value ,       0.659 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.364 , PASS
Runs ,       0.6849 , PASS
Serial correlation ,       0.2618 , PASS
Chi square distribution ,       0.9174 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.288 , PASS
Arithmetic mean value ,       0.4022 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7959 , PASS
Runs ,       0.2128 , PASS
Serial correlation ,       0.5788 , PASS
Chi square distribution ,       0.9241 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6467 , PASS
Arithmetic mean value ,       0.8791 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1551 , PASS
Runs ,       0.3272 , PASS
Serial correlation ,       0.9598 , PASS
Chi square distribution ,       0.4574 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8253 , PASS
Arithmetic mean value ,       0.221 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0872 , PASS
Runs ,       0.0806 , PASS
Serial correlation ,       0.1314 , PASS
Chi square distribution ,       0.1095 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4529 , PASS
Arithmetic mean value ,       0.538 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3662 , PASS
Runs ,       0.989 , FAIL
Serial correlation ,       0.633 , PASS
Chi square distribution ,       0.356 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4402 , PASS
Arithmetic mean value ,       0.445 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.811 , PASS
Runs ,       0.1442 , PASS
Serial correlation ,       0.56 , PASS
Chi square distribution ,       0.437 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7229 , PASS
Arithmetic mean value ,       0.5787 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7294 , PASS
Runs ,       0.6244 , PASS
Serial correlation ,       0.8156 , PASS
Chi square distribution ,       0.3118 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.8414 , PASS
Arithmetic mean value ,       0.5605 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9147 , PASS
Runs ,       0.733 , PASS
Serial correlation ,       0.9247 , PASS
Chi square distribution ,       0.4025 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4402 , PASS
Arithmetic mean value ,       0.388 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5635 , PASS
Runs ,       0.0831 , PASS
Serial correlation ,       0.0845 , PASS
Chi square distribution ,       0.8321 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5725 , PASS
Arithmetic mean value ,       0.21 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4439 , PASS
Runs ,       0.9029 , PASS
Serial correlation ,       0.735 , PASS
Chi square distribution ,       0.0357 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.156 , PASS
Arithmetic mean value ,       0.0024 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8364 , PASS
Runs ,       0.2798 , PASS
Serial correlation ,       0.7035 , PASS
Chi square distribution ,       0.0276 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8879 , PASS
Arithmetic mean value ,       0.6777 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5701 , PASS
Runs ,       0.4143 , PASS
Serial correlation ,       0.2291 , PASS
Chi square distribution ,       0.9211 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1163 , PASS
Arithmetic mean value ,       0.259 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7312 , PASS
Runs ,       0.6912 , PASS
Serial correlation ,       0.6203 , PASS
Chi square distribution ,       0.4515 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7265 , PASS
Arithmetic mean value ,       0.4287 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.956 , PASS
Runs ,       0.8837 , PASS
Serial correlation ,       0.6907 , PASS
Chi square distribution ,       0.0887 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.4743 , PASS
Arithmetic mean value ,       0.4217 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5489 , PASS
Runs ,       0.0177 , FAIL
Serial correlation ,       0.1765 , PASS
Chi square distribution ,       0.8042 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.6346 , PASS
Arithmetic mean value ,       0.1585 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0821 , PASS
Runs ,       0.8099 , PASS
Serial correlation ,       0.0424 , PASS
Chi square distribution ,       0.6576 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9981 , FAIL
Arithmetic mean value ,       0.519 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4156 , PASS
Runs ,       0.6508 , PASS
Serial correlation ,       0.9047 , PASS
Chi square distribution ,       0.7299 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7301 , PASS
Arithmetic mean value ,       0.2792 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1104 , PASS
Runs ,       0.8552 , PASS
Serial correlation ,       0.628 , PASS
Chi square distribution ,       0.7153 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.093 , PASS
Arithmetic mean value ,       0.9711 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1953 , PASS
Runs ,       0.7408 , PASS
Serial correlation ,       0.4988 , PASS
Chi square distribution ,       0.3725 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3982 , PASS
Arithmetic mean value ,       0.8817 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3698 , PASS
Runs ,       0.5819 , PASS
Serial correlation ,       0.3745 , PASS
Chi square distribution ,       0.6373 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9406 , PASS
Arithmetic mean value ,       0.3364 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2021 , PASS
Runs ,       0.971 , PASS
Serial correlation ,       0.4791 , PASS
Chi square distribution ,       0.9406 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5683 , PASS
Arithmetic mean value ,       0.731 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1716 , PASS
Runs ,       0.0373 , PASS
Serial correlation ,       0.1843 , PASS
Chi square distribution ,       0.3293 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6183 , PASS
Arithmetic mean value ,       0.9389 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.319 , PASS
Runs ,       0.684 , PASS
Serial correlation ,       0.5823 , PASS
Chi square distribution ,       0.6751 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2525 , PASS
Arithmetic mean value ,       0.6344 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0312 , PASS
Runs ,       0.3063 , PASS
Serial correlation ,       0.507 , PASS
Chi square distribution ,       0.8839 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8613 , PASS
Arithmetic mean value ,       0.9378 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4348 , PASS
Runs ,       0.4541 , PASS
Serial correlation ,       0.3008 , PASS
Chi square distribution ,       0.6336 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7577 , PASS
Arithmetic mean value ,       0.1932 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0972 , PASS
Runs ,       0.0759 , PASS
Serial correlation ,       0.1484 , PASS
Chi square distribution ,       0.9275 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1948 , PASS
Arithmetic mean value ,       0.3901 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3771 , PASS
Runs ,       0.9791 , FAIL
Serial correlation ,       0.7813 , PASS
Chi square distribution ,       0.9708 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7544 , PASS
Arithmetic mean value ,       0.7522 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3423 , PASS
Runs ,       0.2971 , PASS
Serial correlation ,       0.2739 , PASS
Chi square distribution ,       0.1112 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1561 , PASS
Arithmetic mean value ,       0.9741 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1531 , PASS
Runs ,       0.7118 , PASS
Serial correlation ,       0.4362 , PASS
Chi square distribution ,       0.7184 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1121 , PASS
Arithmetic mean value ,       0.6115 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.617 , PASS
Runs ,       0.8777 , PASS
Serial correlation ,       0.9886 , FAIL
Chi square distribution ,       0.1667 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6387 , PASS
Arithmetic mean value ,       0.0219 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.6856 , PASS
Runs ,       0.7044 , PASS
Serial correlation ,       0.6536 , PASS
Chi square distribution ,       0.2862 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6265 , PASS
Arithmetic mean value ,       0.3773 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5761 , PASS
Runs ,       0.0963 , PASS
Serial correlation ,       0.4452 , PASS
Chi square distribution ,       0.6492 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6387 , PASS
Arithmetic mean value ,       0.4336 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5422 , PASS
Runs ,       0.5915 , PASS
Serial correlation ,       0.3896 , PASS
Chi square distribution ,       0.6615 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7742 , PASS
Arithmetic mean value ,       0.7854 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0292 , PASS
Runs ,       0.0043 , FAIL
Serial correlation ,       0.3054 , PASS
Chi square distribution ,       0.5907 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3414 , PASS
Arithmetic mean value ,       0.6086 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9272 , PASS
Runs ,       0.8448 , PASS
Serial correlation ,       0.3153 , PASS
Chi square distribution ,       0.35 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.682 , PASS
