Arithmetic mean value ,       0.3476 , PASS
Monte Carlo value for Pi ,       0.1098 , PASS
Runs ,       0.7039 , PASS
Serial correlation ,       0.969 , FAIL
Chi square distribution ,       0.7112 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9863 , FAIL
Arithmetic mean value ,       0.3038 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.188 , PASS
Runs ,       0.2576 , PASS
Serial correlation ,       0.8759 , PASS
Chi square distribution ,       0.958 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1122 , PASS
Arithmetic mean value ,       0.8283 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1356 , PASS
Runs ,       0.9645 , PASS
Serial correlation ,       0.7779 , PASS
Chi square distribution ,       0.4632 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9489 , PASS
Arithmetic mean value ,       0.3251 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.913 , PASS
Runs ,       0.966 , PASS
Serial correlation ,       0.9351 , PASS
Chi square distribution ,       0.8919 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4743 , PASS
Arithmetic mean value ,       0.4232 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3345 , PASS
Runs ,       0.159 , PASS
Serial correlation ,       0.1238 , PASS
Chi square distribution ,       0.5357 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.866 , PASS
Arithmetic mean value ,       0.5277 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9283 , PASS
Runs ,       0.1691 , PASS
Serial correlation ,       0.0619 , PASS
Chi square distribution ,       0.6632 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5172 , PASS
Arithmetic mean value ,       0.7943 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3605 , PASS
Runs ,       0.2454 , PASS
Serial correlation ,       0.7494 , PASS
Chi square distribution ,       0.789 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5767 , PASS
Arithmetic mean value ,       0.1623 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3074 , PASS
Runs ,       0.5812 , PASS
Serial correlation ,       0.5286 , PASS
Chi square distribution ,       0.2548 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4828 , PASS
Arithmetic mean value ,       0.5601 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2116 , PASS
Runs ,       0.0759 , PASS
Serial correlation ,       0.0036 , PASS
Chi square distribution ,       0.3196 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.771 , PASS
Arithmetic mean value ,       0.6904 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0341 , PASS
Runs ,       0.9022 , PASS
Serial correlation ,       0.3921 , PASS
Chi square distribution ,       0.3915 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8959 , PASS
Arithmetic mean value ,       0.2471 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9509 , PASS
Runs ,       0.0861 , PASS
Serial correlation ,       0.8518 , PASS
Chi square distribution ,       0.711 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5471 , PASS
Arithmetic mean value ,       0.427 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7653 , PASS
Runs ,       0.2609 , PASS
Serial correlation ,       0.7651 , PASS
Chi square distribution ,       0.4926 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2162 , PASS
Arithmetic mean value ,       0.3442 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5528 , PASS
Runs ,       0.171 , PASS
Serial correlation ,       0.198 , PASS
Chi square distribution ,       0.9941 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6858 , PASS
Arithmetic mean value ,       0.9489 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0421 , PASS
Runs ,       0.5738 , PASS
Serial correlation ,       0.6554 , PASS
Chi square distribution ,       0.3406 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1889 , PASS
Arithmetic mean value ,       0.1868 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4517 , PASS
Runs ,       0.1473 , PASS
Serial correlation ,       0.5033 , PASS
Chi square distribution ,       0.2948 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5767 , PASS
Arithmetic mean value ,       0.1462 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3952 , PASS
Runs ,       0.0044 , FAIL
Serial correlation ,       0.3305 , PASS
Chi square distribution ,       0.8217 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5598 , PASS
Arithmetic mean value ,       0.225 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9916 , FAIL
Runs ,       0.7789 , PASS
Serial correlation ,       0.9108 , PASS
Chi square distribution ,       0.8929 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5 , PASS
Arithmetic mean value ,       0.623 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.725 , PASS
Runs ,       0.492 , PASS
Serial correlation ,       0.2881 , PASS
Chi square distribution ,       0.135 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7611 , PASS
Arithmetic mean value ,       0.7267 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5657 , PASS
Runs ,       0.8401 , PASS
Serial correlation ,       0.5285 , PASS
Chi square distribution ,       0.6011 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9053 , PASS
Arithmetic mean value ,       0.7219 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9306 , PASS
Runs ,       0.9833 , FAIL
Serial correlation ,       0.4326 , PASS
Chi square distribution ,       0.9221 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0314 , PASS
Arithmetic mean value ,       0.9695 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6621 , PASS
Runs ,       0.7581 , PASS
Serial correlation ,       0.9819 , FAIL
Chi square distribution ,       0.4473 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5513 , PASS
Arithmetic mean value ,       0.5403 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4846 , PASS
Runs ,       0.5648 , PASS
Serial correlation ,       0.3505 , PASS
Chi square distribution ,       0.7285 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5977 , PASS
Arithmetic mean value ,       0.1247 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.972 , PASS
Runs ,       0.7372 , PASS
Serial correlation ,       0.1744 , PASS
Chi square distribution ,       0.161 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8052 , PASS
Arithmetic mean value ,       0.2163 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7045 , PASS
Runs ,       0.5461 , PASS
Serial correlation ,       0.807 , PASS
Chi square distribution ,       0.0988 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8335 , PASS
Arithmetic mean value ,       0.3198 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0782 , PASS
Runs ,       0.2907 , PASS
Serial correlation ,       0.2863 , PASS
Chi square distribution ,       0.8524 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2131 , PASS
Arithmetic mean value ,       0.935 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2774 , PASS
Runs ,       0.6264 , PASS
Serial correlation ,       0.529 , PASS
Chi square distribution ,       0.9087 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4828 , PASS
Arithmetic mean value ,       0.1368 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6383 , PASS
Runs ,       0.5917 , PASS
Serial correlation ,       0.7492 , PASS
Chi square distribution ,       0.6382 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0 , PASS
Arithmetic mean value ,       0.5745 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3708 , PASS
Runs ,       0.7474 , PASS
Serial correlation ,       0.7831 , PASS
Chi square distribution ,       0.7873 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4529 , PASS
Arithmetic mean value ,       0.9719 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0456 , PASS
Runs ,       0.6536 , PASS
Serial correlation ,       0.7711 , PASS
Chi square distribution ,       0.8359 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4487 , PASS
Arithmetic mean value ,       0.8803 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8219 , PASS
Runs ,       0.1088 , PASS
Serial correlation ,       0.3173 , PASS
Chi square distribution ,       0.3775 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.751 , PASS
Arithmetic mean value ,       0.4875 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7039 , PASS
Runs ,       0.2282 , PASS
Serial correlation ,       0.6697 , PASS
Chi square distribution ,       0.131 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4317 , PASS
Arithmetic mean value ,       0.5498 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7424 , PASS
Runs ,       0.5104 , PASS
Serial correlation ,       0.3018 , PASS
Chi square distribution ,       0.1997 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7544 , PASS
Arithmetic mean value ,       0.2293 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3957 , PASS
Runs ,       0.2306 , PASS
Serial correlation ,       0.2695 , PASS
Chi square distribution ,       0.3059 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5214 , PASS
Arithmetic mean value ,       0.2218 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9675 , PASS
Runs ,       0.9298 , PASS
Serial correlation ,       0.6655 , PASS
Chi square distribution ,       0.5635 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0827 , PASS
Arithmetic mean value ,       0.0203 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3061 , PASS
Runs ,       0.597 , PASS
Serial correlation ,       0.5728 , PASS
Chi square distribution ,       0.3478 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1435 , PASS
Arithmetic mean value ,       0.3276 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1672 , PASS
Runs ,       0.24 , PASS
Serial correlation ,       0.1645 , PASS
Chi square distribution ,       0.83 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.4828 , PASS
Arithmetic mean value ,       0.2014 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4047 , PASS
Runs ,       0.7316 , PASS
Serial correlation ,       0.2669 , PASS
Chi square distribution ,       0.9327 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5043 , PASS
Arithmetic mean value ,       0.6458 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4938 , PASS
Runs ,       0.9866 , FAIL
Serial correlation ,       0.7557 , PASS
Chi square distribution ,       0.0379 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4743 , PASS
Arithmetic mean value ,       0.732 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7625 , PASS
Runs ,       0.6894 , PASS
Serial correlation ,       0.7647 , PASS
Chi square distribution ,       0.2996 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5977 , PASS
Arithmetic mean value ,       0.956 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1175 , PASS
Runs ,       0.7706 , PASS
Serial correlation ,       0.4357 , PASS
Chi square distribution ,       0.2416 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6704 , PASS
Arithmetic mean value ,       0.982 , FAIL
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0228 , FAIL
Runs ,       0.9913 , FAIL
Serial correlation ,       0.7002 , PASS
Chi square distribution ,       0.3378 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4786 , PASS
Arithmetic mean value ,       0.4382 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5418 , PASS
Runs ,       0.3637 , PASS
Serial correlation ,       0.5718 , PASS
Chi square distribution ,       0.9562 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7806 , PASS
Arithmetic mean value ,       0.5246 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8097 , PASS
Runs ,       0.8712 , PASS
Serial correlation ,       0.8982 , PASS
Chi square distribution ,       0.4641 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8795 , PASS
Arithmetic mean value ,       0.3098 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7021 , PASS
Runs ,       0.9539 , PASS
Serial correlation ,       0.4675 , PASS
Chi square distribution ,       0.3111 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0078 , PASS
Arithmetic mean value ,       0.7302 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4218 , PASS
Runs ,       0.5149 , PASS
Serial correlation ,       0.3446 , PASS
Chi square distribution ,       0.8086 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1387 , PASS
Arithmetic mean value ,       0.3299 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.024 , FAIL
Runs ,       0.003 , FAIL
Serial correlation ,       0.2822 , PASS
Chi square distribution ,       0.2723 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0608 , PASS
Arithmetic mean value ,       0.9342 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1289 , PASS
Runs ,       0.0972 , PASS
Serial correlation ,       0.0509 , PASS
Chi square distribution ,       0.0756 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2069 , PASS
Arithmetic mean value ,       0.4964 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2489 , PASS
Runs ,       0.2416 , PASS
Serial correlation ,       0.4641 , PASS
Chi square distribution ,       0.5999 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.4233 , PASS
Arithmetic mean value ,       0.2306 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6149 , PASS
Runs ,       0.5624 , PASS
Serial correlation ,       0.3478 , PASS
Chi square distribution ,       0.2122 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6306 , PASS
Arithmetic mean value ,       0.2377 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.3133 , PASS
Runs ,       0.2817 , PASS
Serial correlation ,       0.3821 , PASS
Chi square distribution ,       0.156 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6224 , PASS
Arithmetic mean value ,       0.0873 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6215 , PASS
Runs ,       0.424 , PASS
Serial correlation ,       0.5278 , PASS
Chi square distribution ,       0.5516 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2807 , PASS
Arithmetic mean value ,       0.1506 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9471 , PASS
Runs ,       0.6227 , PASS
Serial correlation ,       0.7643 , PASS
Chi square distribution ,       0.0378 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5043 , PASS
Arithmetic mean value ,       0.5047 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3453 , PASS
Runs ,       0.3986 , PASS
Serial correlation ,       0.6835 , PASS
Chi square distribution ,       0.6457 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4107 , PASS
Arithmetic mean value ,       0.0719 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.341 , PASS
Runs ,       0.1293 , PASS
Serial correlation ,       0.3287 , PASS
Chi square distribution ,       0.4517 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2629 , PASS
Arithmetic mean value ,       0.6557 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5129 , PASS
Runs ,       0.3141 , PASS
Serial correlation ,       0.3174 , PASS
Chi square distribution ,       0.9589 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8899 , PASS
Arithmetic mean value ,       0.7519 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8613 , PASS
Runs ,       0.3477 , PASS
Serial correlation ,       0.8059 , PASS
Chi square distribution ,       0.9936 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9965 , FAIL
Arithmetic mean value ,       0.7722 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9366 , PASS
Runs ,       0.1933 , PASS
Serial correlation ,       0.2717 , PASS
Chi square distribution ,       0.3415 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2008 , PASS
Arithmetic mean value ,       0.229 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9807 , FAIL
Runs ,       0.1438 , PASS
Serial correlation ,       0.6037 , PASS
Chi square distribution ,       0.3021 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4191 , PASS
Arithmetic mean value ,       0.177 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6338 , PASS
Runs ,       0.0855 , PASS
Serial correlation ,       0.3598 , PASS
Chi square distribution ,       0.7013 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5386 , PASS
Arithmetic mean value ,       0.3907 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.117 , PASS
Runs ,       0.0598 , PASS
Serial correlation ,       0.3017 , PASS
Chi square distribution ,       0.1944 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8022 , PASS
Arithmetic mean value ,       0.9188 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9205 , PASS
Runs ,       0.5068 , PASS
Serial correlation ,       0.0883 , PASS
Chi square distribution ,       0.7485 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0912 , PASS
Arithmetic mean value ,       0.3916 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7504 , PASS
Runs ,       0.999 , FAIL
Serial correlation ,       0.9141 , PASS
Chi square distribution ,       0.1125 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2131 , PASS
Arithmetic mean value ,       0.272 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8799 , PASS
Runs ,       0.0634 , PASS
Serial correlation ,       0.0463 , PASS
Chi square distribution ,       0.6126 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.2226 , PASS
Arithmetic mean value ,       0.2982 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0711 , PASS
Runs ,       0.5859 , PASS
Serial correlation ,       0.7424 , PASS
Chi square distribution ,       0.9944 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3899 , PASS
Arithmetic mean value ,       0.0955 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.6232 , PASS
Runs ,       0.541 , PASS
Serial correlation ,       0.9624 , FAIL
Chi square distribution ,       0.5274 , PASS
Excursion from mean ,       -1 , PASS
